run_id,level,description,source_csv,sample_count,accuracy,macro_f1,weighted_f1,unknown_rate,critical_false_positive_rate
baseline_ipn_v3_min5,baseline,IPN full baseline/min5 before open-IPN tuning,data/benchmarks/ipn_hand_v3_min5_baseline_results.csv,66,0.3939393939393939,0.5362903225806452,0.5232060566161949,0.09090909090909091,0.0
own_control_min5_v3_raw,control,"Own-control min5 sample-level, v3 open-IPN hybrid raw",data/benchmarks/own_control_windowed_v3_open_ipn_min5_test_results.csv,20,0.85,0.8583333333333334,0.8736842105263158,0.0,0.05263157894736842
own_control_min5_v3_tuned_fallback,control_safety,"Own-control min5 sample-level, v3 tuned thresholds with fallback",data/benchmarks/own_control_windowed_v3_open_ipn_min5_tuned_test_results.csv,20,0.85,0.8277777777777778,0.8526315789473684,0.0,0.0
own_control_dense_v4,holdout_dense,"Own-control dense40 sample-level, v4 safety candidate",data/benchmarks/own_control_windowed_v4_safety_dense40_test_results.csv,24,0.6666666666666666,0.7,0.6833333333333333,0.125,0.08695652173913043
ipn_clean_v4_dynamic_tuned_no_fallback,ipn_clean,"IPN compatible clean min5, v4 dynamic tuned no fallback",data/benchmarks/ipn_hand_v4_safety_min5_dynamic_tuned_no_fallback_results.csv,66,0.696969696969697,0.767156862745098,0.7661064425770308,0.12121212121212122,0.0
ipn_clean_cap50_s2_full_v4,ipn_clean,"IPN compatible clean cap50 stride2 full-sequence, v4 dynamic",data/benchmarks/ipn_hand_cap50_s2_v4_safety_dynamic_full_results.csv,129,0.7596899224806202,0.808055805580558,0.8044309865769186,0.24806201550387597,0.0
ipn_full_v4_dynamic,ipn_full,"IPN full/harder, v4 dynamic no fallback",data/benchmarks/ipn_hand_v4_safety_full_dynamic_results.csv,90,0.6,0.6679045092838196,0.6679045092838197,0.24444444444444444,0.0
ipn_full_v4_dynamic_fullseq,ipn_full,"IPN full/harder, v4 full-sequence aggregation with tuned dynamic thresholds",data/benchmarks/ipn_hand_v4_safety_full_dynamic_fullseq_results.csv,90,0.6444444444444445,0.6904761904761905,0.6904761904761905,0.34444444444444444,0.0
ipn_clean_v5_partial_dense,ablation,"IPN clean, v5 partial dense-IPN attempt no fallback",data/benchmarks/ipn_hand_v5_safety_min5_dynamic_no_fallback_results.csv,66,0.6818181818181818,0.7506802721088435,0.7497015132583645,0.09090909090909091,0.0
ipn_clean_v7_pretrigger065_cap100,ablation,"IPN clean, cap100 dynamic train with prefix UNKNOWN ratio 0.65",data/benchmarks/ipn_hand_cap50_s2_v7_pretrigger_dynamic_full_results.csv,129,0.7364341085271318,0.7882408612326983,0.7868135315992779,0.2713178294573643,0.0
ipn_clean_v8_pretrigger040_cap100,ablation,"IPN clean, cap100 dynamic train with prefix UNKNOWN ratio 0.40",data/benchmarks/ipn_hand_cap50_s2_v8_pretrigger040_dynamic_full_results.csv,129,0.7441860465116279,0.8004308656482568,0.798757642330421,0.13953488372093023,0.0
hagrid_static_control_v10_tuned,external_static_control,"HaGRID static subset control, own+HaGRID static v10 with tuned safety thresholds",data/benchmarks/hagrid_static_subset_control_static_v10_tuned_results.csv,144,0.8680555555555556,0.9062714870894595,0.9080656938044035,0.25,0.007874015748031496
hagrid_static_holdout_v10_tuned,external_static_holdout,"HaGRID static subset holdout, own+HaGRID static v10 with tuned safety thresholds",data/benchmarks/hagrid_static_subset_holdout_static_v10_tuned_results.csv,78,0.8846153846153846,0.9045824645647732,0.9090341305414547,0.23076923076923078,0.014285714285714285
hagrid_static_control_v3_primary_v10_fallback,external_static_control,"HaGRID static subset control, live-safe v3 primary with v10 tuned fallback",data/benchmarks/hagrid_static_subset_control_static_v3_primary_v10_tuned_fallback_summary.csv,144,0.8680555555555556,0.9062714870894595,0.9080656938044035,0.25,0.007874015748031496
hagrid_static_holdout_v3_primary_v10_fallback,external_static_holdout,"HaGRID static subset holdout, live-safe v3 primary with v10 tuned fallback",data/benchmarks/hagrid_static_subset_holdout_static_v3_primary_v10_tuned_fallback_summary.csv,78,0.8846153846153846,0.9045824645647732,0.9090341305414547,0.23076923076923078,0.014285714285714285
pipeline_v3_trained_static,command_level,"Own-control command-level pipeline, trained static+dynamic",data/benchmarks/own_control_windowed_v3_open_ipn_min5_pipeline_results.csv,20,0.9,0.8888888888888888,0.9122807017543859,0.15,0.0
