sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
own_control_circle_0008,CIRCLE,PINKY,0.7406420765027323,97.26915902412328,10.280750959839125,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0008.json,61,
own_control_circle_0004,CIRCLE,PINKY,0.573076923076923,100.84016773328986,9.91668322731156,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_circle_0004.json,93,
own_control_fist_0002,FIST,FIST,0.85997150997151,113.33412457636352,8.823467810228761,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_fist_0002.json,118,
own_control_index_left_0004,INDEX_LEFT,INDEX_LEFT,0.44231481481481477,218.40543879581423,4.578640557275193,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_left_0004.json,116,
own_control_index_right_0003,INDEX_RIGHT,INDEX_RIGHT,0.5351608187134503,113.24489209800959,8.830420352509446,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0003.json,114,
own_control_index_right_0002,INDEX_RIGHT,INDEX_RIGHT,0.955396174863388,139.88286703006253,7.1488383190279325,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_index_right_0002.json,91,
own_control_ok_sign_0006,OK_SIGN,OK_SIGN,0.895203081232493,133.74660583212972,7.476825253084455,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0006.json,120,
own_control_ok_sign_0003,OK_SIGN,OK_SIGN,0.8277430555555555,155.06773501013717,6.4487947794854135,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_ok_sign_0003.json,120,
own_control_open_palm_0005,OPEN_PALM,OPEN_PALM,0.7471988795518207,148.18956833332777,6.748113320302455,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0005.json,120,
own_control_open_palm_0004,OPEN_PALM,OPEN_PALM,0.8589285714285715,205.54426221383943,4.865132158053835,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_open_palm_0004.json,45,
own_control_pinky_0006,PINKY,PINKY,0.8968115942028986,130.72753135683172,7.649498079103294,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0006.json,118,
own_control_pinky_0008,PINKY,PINKY,0.7835193452380952,161.28791858796524,6.200092410855977,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pinky_0008.json,113,
own_control_pull_toward_0006,PULL_TOWARD,OPEN_PALM,0.41017441860465115,169.00932615284216,5.916833246797626,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0006.json,88,
own_control_pull_toward_0004,PULL_TOWARD,OK_SIGN,0.3832236842105263,172.55882307504996,5.7951252922319485,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_pull_toward_0004.json,117,
own_control_three_fingers_0006,THREE_FINGERS,THREE_FINGERS,0.8895642201834862,106.79210173287268,9.363988382786745,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_three_fingers_0006.json,116,
own_control_thumb_down_0001,THUMB_DOWN,THUMB_DOWN,0.9516025641025642,127.08682372724101,7.868636343813591,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_down_0001.json,118,
own_control_thumb_up_0001,THUMB_UP,THUMB_UP,0.5763185654008439,112.39717899187774,8.897020449883925,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0001.json,119,
own_control_thumb_up_0004,THUMB_UP,THUMB_DOWN,0.6295454545454545,119.37441093017574,8.37700468808946,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_thumb_up_0004.json,119,
own_control_unknown_0001,UNKNOWN,OPEN_PALM,0.41133333333333333,193.26013883630048,5.174372770408916,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0001.json,103,
own_control_unknown_0008,UNKNOWN,THUMB_UP,0.3458333333333333,233.89077952808955,4.275499880831784,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_unknown_0008.json,44,
own_control_wave_lr_0001,WAVE_LR,OPEN_PALM,0.6030048076923077,205.64906583167613,4.8626527718754655,own_control,phone_normal,mixed,landmarks,data\processed\benchmark_inputs\own_control_test_landmarks_dense\own_control_wave_lr_0001.json,120,
