sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0005,FIST,FIST,0.44166666666666665,169.2321002483368,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0005.json,1,
hagrid_v2_fist_0035,FIST,FIST,0.7875,190.81239961087704,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0035.json,1,
hagrid_v2_fist_0039,FIST,FIST,0.6916666666666667,135.94979979097843,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0039.json,1,
hagrid_v2_fist_0042,FIST,FIST,0.8125,106.5944004803896,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0042.json,1,
hagrid_v2_fist_0061,FIST,THUMB_DOWN,0.3625,107.97820053994656,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0061.json,1,
hagrid_v2_fist_0062,FIST,FIST,0.7625,101.43399983644485,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0062.json,1,
hagrid_v2_fist_0073,FIST,FIST,0.8666666666666667,108.44139941036701,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0073.json,1,
hagrid_v2_fist_0082,FIST,UNKNOWN,0.0,94.48940120637417,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0082.json,1,
hagrid_v2_fist_0106,FIST,FIST,0.9416666666666667,79.84869927167892,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0106.json,1,
hagrid_v2_fist_0117,FIST,OPEN_PALM,0.25,104.38880138099194,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0117.json,1,
hagrid_v2_fist_0124,FIST,FIST,0.7875,78.84550094604492,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0124.json,1,
hagrid_v2_ok_sign_0018,OK_SIGN,OK_SIGN,0.8791666666666667,92.50410087406635,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0018.json,1,
hagrid_v2_ok_sign_0036,OK_SIGN,UNKNOWN,0.5208333333333334,160.38970090448856,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0036.json,1,
hagrid_v2_ok_sign_0046,OK_SIGN,OK_SIGN,1.0,147.12969958782196,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0046.json,1,
hagrid_v2_ok_sign_0059,OK_SIGN,OK_SIGN,0.7791666666666667,266.6039001196623,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0059.json,1,
hagrid_v2_ok_sign_0085,OK_SIGN,OK_SIGN,0.7708333333333334,182.85430036485195,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0085.json,1,
hagrid_v2_ok_sign_0096,OK_SIGN,OK_SIGN,0.7375,64.53979946672916,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0096.json,1,
hagrid_v2_ok_sign_0101,OK_SIGN,OK_SIGN,0.9583333333333334,121.58570066094398,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0101.json,1,
hagrid_v2_ok_sign_0116,OK_SIGN,OK_SIGN,0.7125,95.70790082216263,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0116.json,1,
hagrid_v2_open_palm_0005,OPEN_PALM,OPEN_PALM,0.49583333333333335,100.30980035662651,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0005.json,1,
hagrid_v2_open_palm_0014,OPEN_PALM,OPEN_PALM,0.7833333333333333,119.88599970936775,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0014.json,1,
hagrid_v2_open_palm_0023,OPEN_PALM,OPEN_PALM,0.8125,106.62520118057728,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0023.json,1,
hagrid_v2_open_palm_0029,OPEN_PALM,OPEN_PALM,1.0,80.37570118904114,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0029.json,1,
hagrid_v2_open_palm_0033,OPEN_PALM,OPEN_PALM,0.6583333333333333,80.84600046277046,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0033.json,1,
hagrid_v2_open_palm_0035,OPEN_PALM,OPEN_PALM,0.9166666666666666,75.96260122954845,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0035.json,1,
hagrid_v2_open_palm_0079,OPEN_PALM,OPEN_PALM,0.7416666666666667,79.8284001648426,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0079.json,1,
hagrid_v2_open_palm_0086,OPEN_PALM,OPEN_PALM,0.775,67.45519861578941,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0086.json,1,
hagrid_v2_open_palm_0098,OPEN_PALM,OPEN_PALM,0.65,62.08660081028938,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0098.json,1,
