group,expected_label,predicted_label,count
ALL,UNKNOWN,UNKNOWN,10
ALL,UNKNOWN,OPEN_PALM,0
ALL,UNKNOWN,FIST,0
ALL,UNKNOWN,THUMB_UP,1
ALL,UNKNOWN,THUMB_DOWN,0
ALL,UNKNOWN,PEACE,0
ALL,UNKNOWN,THREE_FINGERS,0
ALL,UNKNOWN,PINKY,0
ALL,UNKNOWN,OK_SIGN,0
ALL,OPEN_PALM,UNKNOWN,1
ALL,OPEN_PALM,OPEN_PALM,10
ALL,OPEN_PALM,FIST,0
ALL,OPEN_PALM,THUMB_UP,0
ALL,OPEN_PALM,THUMB_DOWN,0
ALL,OPEN_PALM,PEACE,0
ALL,OPEN_PALM,THREE_FINGERS,0
ALL,OPEN_PALM,PINKY,0
ALL,OPEN_PALM,OK_SIGN,0
ALL,FIST,UNKNOWN,0
ALL,FIST,OPEN_PALM,0
ALL,FIST,FIST,7
ALL,FIST,THUMB_UP,1
ALL,FIST,THUMB_DOWN,2
ALL,FIST,PEACE,0
ALL,FIST,THREE_FINGERS,1
ALL,FIST,PINKY,0
ALL,FIST,OK_SIGN,0
ALL,THUMB_UP,UNKNOWN,2
ALL,THUMB_UP,OPEN_PALM,0
ALL,THUMB_UP,FIST,1
ALL,THUMB_UP,THUMB_UP,4
ALL,THUMB_UP,THUMB_DOWN,0
ALL,THUMB_UP,PEACE,0
ALL,THUMB_UP,THREE_FINGERS,1
ALL,THUMB_UP,PINKY,0
ALL,THUMB_UP,OK_SIGN,0
ALL,THUMB_DOWN,UNKNOWN,3
ALL,THUMB_DOWN,OPEN_PALM,0
ALL,THUMB_DOWN,FIST,0
ALL,THUMB_DOWN,THUMB_UP,2
ALL,THUMB_DOWN,THUMB_DOWN,4
ALL,THUMB_DOWN,PEACE,0
ALL,THUMB_DOWN,THREE_FINGERS,0
ALL,THUMB_DOWN,PINKY,1
ALL,THUMB_DOWN,OK_SIGN,0
ALL,PEACE,UNKNOWN,0
ALL,PEACE,OPEN_PALM,0
ALL,PEACE,FIST,0
ALL,PEACE,THUMB_UP,0
ALL,PEACE,THUMB_DOWN,0
ALL,PEACE,PEACE,9
ALL,PEACE,THREE_FINGERS,0
ALL,PEACE,PINKY,0
ALL,PEACE,OK_SIGN,0
ALL,THREE_FINGERS,UNKNOWN,0
ALL,THREE_FINGERS,OPEN_PALM,1
ALL,THREE_FINGERS,FIST,0
ALL,THREE_FINGERS,THUMB_UP,0
ALL,THREE_FINGERS,THUMB_DOWN,0
ALL,THREE_FINGERS,PEACE,0
ALL,THREE_FINGERS,THREE_FINGERS,7
ALL,THREE_FINGERS,PINKY,0
ALL,THREE_FINGERS,OK_SIGN,0
ALL,PINKY,UNKNOWN,0
ALL,PINKY,OPEN_PALM,0
ALL,PINKY,FIST,0
ALL,PINKY,THUMB_UP,0
ALL,PINKY,THUMB_DOWN,0
ALL,PINKY,PEACE,0
ALL,PINKY,THREE_FINGERS,0
ALL,PINKY,PINKY,0
ALL,PINKY,OK_SIGN,0
ALL,OK_SIGN,UNKNOWN,1
ALL,OK_SIGN,OPEN_PALM,0
ALL,OK_SIGN,FIST,0
ALL,OK_SIGN,THUMB_UP,1
ALL,OK_SIGN,THUMB_DOWN,0
ALL,OK_SIGN,PEACE,0
ALL,OK_SIGN,THREE_FINGERS,0
ALL,OK_SIGN,PINKY,0
ALL,OK_SIGN,OK_SIGN,9
