sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0005,FIST,FIST,0.475,81.05729892849922,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0005.json,1,
hagrid_v2_fist_0035,FIST,FIST,0.8375,379.06680069863796,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0035.json,1,
hagrid_v2_fist_0039,FIST,FIST,0.6916666666666667,179.58479933440685,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0039.json,1,
hagrid_v2_fist_0042,FIST,FIST,0.7791666666666667,81.55839890241623,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0042.json,1,
hagrid_v2_fist_0061,FIST,UNKNOWN,0.0,97.78070077300072,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0061.json,1,
hagrid_v2_fist_0062,FIST,FIST,0.8166666666666667,132.3242001235485,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0062.json,1,
hagrid_v2_fist_0073,FIST,FIST,0.8791666666666667,86.96550130844116,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0073.json,1,
hagrid_v2_fist_0082,FIST,UNKNOWN,0.0,106.95110075175762,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0082.json,1,
hagrid_v2_fist_0106,FIST,FIST,0.9541666666666667,78.12719978392124,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0106.json,1,
hagrid_v2_fist_0117,FIST,OPEN_PALM,0.29583333333333334,93.35000067949295,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0117.json,1,
hagrid_v2_fist_0124,FIST,FIST,0.825,69.8632001876831,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0124.json,1,
hagrid_v2_ok_sign_0018,OK_SIGN,OK_SIGN,0.9041666666666667,129.51619923114777,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0018.json,1,
hagrid_v2_ok_sign_0036,OK_SIGN,UNKNOWN,0.5,88.97450007498264,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0036.json,1,
hagrid_v2_ok_sign_0046,OK_SIGN,OK_SIGN,1.0,68.53769905865192,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0046.json,1,
hagrid_v2_ok_sign_0059,OK_SIGN,OK_SIGN,0.8541666666666666,120.67070044577122,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0059.json,1,
hagrid_v2_ok_sign_0085,OK_SIGN,OK_SIGN,0.8,210.85640043020248,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0085.json,1,
