sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0002,FIST,FIST,0.9625,86.47469989955425,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0002.json,1,
hagrid_v2_fist_0010,FIST,FIST,0.7916666666666666,403.00510078668594,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0010.json,1,
hagrid_v2_fist_0017,FIST,FIST,0.9291666666666667,131.35750032961369,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0017.json,1,
hagrid_v2_fist_0019,FIST,FIST,0.4375,81.7744005471468,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0019.json,1,
hagrid_v2_fist_0032,FIST,FIST,0.7916666666666666,90.86120128631592,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0032.json,1,
hagrid_v2_fist_0037,FIST,FIST,0.8166666666666667,161.5802999585867,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0037.json,1,
hagrid_v2_fist_0050,FIST,FIST,0.8625,89.05570022761822,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0050.json,1,
hagrid_v2_fist_0053,FIST,FIST,0.7083333333333334,81.25770092010498,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0053.json,1,
hagrid_v2_fist_0057,FIST,FIST,0.9541666666666667,78.7366982549429,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0057.json,1,
hagrid_v2_fist_0066,FIST,FIST,0.7583333333333333,103.56909967958927,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0066.json,1,
hagrid_v2_fist_0085,FIST,FIST,0.8375,65.71049988269806,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0085.json,1,
hagrid_v2_fist_0093,FIST,FIST,0.9166666666666666,122.20939993858337,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0093.json,1,
hagrid_v2_fist_0101,FIST,FIST,0.7083333333333334,86.74650080502033,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0101.json,1,
hagrid_v2_fist_0103,FIST,FIST,0.7833333333333333,70.99959999322891,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0103.json,1,
hagrid_v2_fist_0115,FIST,FIST,0.9208333333333333,106.52359947562218,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0115.json,1,
hagrid_v2_fist_0121,FIST,FIST,0.7583333333333333,186.31689995527267,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0121.json,1,
hagrid_v2_fist_0123,FIST,FIST,0.9208333333333333,117.20719933509827,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0123.json,1,
hagrid_v2_fist_0128,FIST,FIST,0.875,66.69639982283115,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0128.json,1,
hagrid_v2_fist_0137,FIST,FIST,0.7083333333333334,90.51820077002048,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_fist_0137.json,1,
hagrid_v2_ok_sign_0006,OK_SIGN,OK_SIGN,0.775,67.91980005800724,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0006.json,1,
hagrid_v2_ok_sign_0007,OK_SIGN,OK_SIGN,0.6041666666666666,65.00880047678947,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0007.json,1,
hagrid_v2_ok_sign_0013,OK_SIGN,OK_SIGN,1.0,64.51559998095036,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0013.json,1,
hagrid_v2_ok_sign_0019,OK_SIGN,OK_SIGN,0.7833333333333333,65.68400003015995,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0019.json,1,
hagrid_v2_ok_sign_0024,OK_SIGN,OK_SIGN,0.6166666666666667,66.36680103838444,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0024.json,1,
hagrid_v2_ok_sign_0027,OK_SIGN,OK_SIGN,0.8458333333333333,68.62310133874416,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0027.json,1,
hagrid_v2_ok_sign_0035,OK_SIGN,OK_SIGN,0.925,67.74589978158474,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0035.json,1,
hagrid_v2_ok_sign_0044,OK_SIGN,OK_SIGN,0.75,78.9657011628151,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0044.json,1,
hagrid_v2_ok_sign_0045,OK_SIGN,OK_SIGN,0.45416666666666666,90.53939953446388,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0045.json,1,
hagrid_v2_ok_sign_0051,OK_SIGN,OK_SIGN,0.6416666666666667,77.40000076591969,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0051.json,1,
hagrid_v2_ok_sign_0054,OK_SIGN,OK_SIGN,0.42916666666666664,79.65889945626259,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0054.json,1,
hagrid_v2_ok_sign_0060,OK_SIGN,UNKNOWN,0.5,80.89520037174225,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0060.json,1,
hagrid_v2_ok_sign_0062,OK_SIGN,UNKNOWN,0.0,130.62500022351742,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0062.json,1,
hagrid_v2_ok_sign_0074,OK_SIGN,OK_SIGN,0.7541666666666667,67.60099902749062,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0074.json,1,
hagrid_v2_ok_sign_0090,OK_SIGN,OK_SIGN,0.8875,93.69160048663616,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0090.json,1,
hagrid_v2_ok_sign_0092,OK_SIGN,OK_SIGN,0.925,76.68969966471195,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0092.json,1,
hagrid_v2_ok_sign_0099,OK_SIGN,OK_SIGN,0.7625,67.76670180261135,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0099.json,1,
hagrid_v2_ok_sign_0110,OK_SIGN,UNKNOWN,0.0,66.00179895758629,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0110.json,1,
hagrid_v2_ok_sign_0114,OK_SIGN,OK_SIGN,0.8083333333333333,75.008699670434,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0114.json,1,
hagrid_v2_ok_sign_0132,OK_SIGN,OK_SIGN,0.45416666666666666,178.71709913015366,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0132.json,1,
hagrid_v2_ok_sign_0134,OK_SIGN,OK_SIGN,0.7458333333333333,87.09930069744587,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0134.json,1,
hagrid_v2_ok_sign_0139,OK_SIGN,UNKNOWN,0.3416666666666667,80.96539974212646,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_ok_sign_0139.json,1,
hagrid_v2_open_palm_0003,OPEN_PALM,UNKNOWN,0.0,93.01989898085594,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0003.json,1,
hagrid_v2_open_palm_0012,OPEN_PALM,OPEN_PALM,0.8333333333333334,72.70129956305027,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0012.json,1,
hagrid_v2_open_palm_0042,OPEN_PALM,OPEN_PALM,0.6958333333333333,71.00090011954308,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0042.json,1,
hagrid_v2_open_palm_0044,OPEN_PALM,OPEN_PALM,1.0,66.84869900345802,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0044.json,1,
hagrid_v2_open_palm_0046,OPEN_PALM,OPEN_PALM,0.925,82.2358001023531,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0046.json,1,
hagrid_v2_open_palm_0048,OPEN_PALM,OPEN_PALM,0.9666666666666667,77.309001237154,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0048.json,1,
hagrid_v2_open_palm_0058,OPEN_PALM,OPEN_PALM,0.8875,62.87729926407337,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0058.json,1,
hagrid_v2_open_palm_0064,OPEN_PALM,OPEN_PALM,0.8708333333333333,62.64370121061802,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0064.json,1,
hagrid_v2_open_palm_0074,OPEN_PALM,OPEN_PALM,0.775,73.06220009922981,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0074.json,1,
hagrid_v2_open_palm_0076,OPEN_PALM,OPEN_PALM,0.9083333333333333,82.04790018498898,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0076.json,1,
hagrid_v2_open_palm_0081,OPEN_PALM,UNKNOWN,0.0,87.38959953188896,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0081.json,1,
hagrid_v2_open_palm_0091,OPEN_PALM,OPEN_PALM,0.7375,79.0398009121418,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0091.json,1,
hagrid_v2_open_palm_0109,OPEN_PALM,OPEN_PALM,1.0,65.30189886689186,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0109.json,1,
hagrid_v2_open_palm_0116,OPEN_PALM,OPEN_PALM,0.9083333333333333,77.71090045571327,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0116.json,1,
hagrid_v2_open_palm_0128,OPEN_PALM,OPEN_PALM,0.9208333333333333,62.25369870662689,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0128.json,1,
hagrid_v2_open_palm_0133,OPEN_PALM,OPEN_PALM,0.7791666666666667,55.17159961163998,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0133.json,1,
hagrid_v2_open_palm_0138,OPEN_PALM,OPEN_PALM,0.875,65.1382002979517,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_open_palm_0138.json,1,
hagrid_v2_peace_0012,PEACE,PEACE,1.0,53.95540036261082,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0012.json,1,
hagrid_v2_peace_0022,PEACE,PEACE,0.8333333333333334,64.17950056493282,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0022.json,1,
hagrid_v2_peace_0041,PEACE,PEACE,0.9333333333333333,69.19130124151707,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0041.json,1,
hagrid_v2_peace_0042,PEACE,PEACE,0.9208333333333333,65.32100029289722,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0042.json,1,
hagrid_v2_peace_0044,PEACE,PEACE,0.5625,63.79980035126209,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0044.json,1,
hagrid_v2_peace_0054,PEACE,PEACE,0.925,54.91489917039871,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0054.json,1,
hagrid_v2_peace_0056,PEACE,PEACE,0.8125,64.14489820599556,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0056.json,1,
hagrid_v2_peace_0063,PEACE,UNKNOWN,0.0,84.82220023870468,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0063.json,1,
hagrid_v2_peace_0067,PEACE,PEACE,0.9333333333333333,116.55919998884201,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0067.json,1,
hagrid_v2_peace_0071,PEACE,PEACE,0.8458333333333333,89.74049985408783,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0071.json,1,
hagrid_v2_peace_0074,PEACE,PEACE,0.8666666666666667,66.05529971420765,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0074.json,1,
hagrid_v2_peace_0084,PEACE,THUMB_DOWN,0.5541666666666667,63.63319978117943,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0084.json,1,
hagrid_v2_peace_0089,PEACE,PEACE,0.6708333333333333,64.5512007176876,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0089.json,1,
hagrid_v2_peace_0093,PEACE,PEACE,1.0,69.12989914417267,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0093.json,1,
hagrid_v2_peace_0107,PEACE,PEACE,0.9208333333333333,64.05770033597946,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0107.json,1,
hagrid_v2_peace_0115,PEACE,PEACE,0.8625,68.04780103266239,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_control_landmarks\hagrid_v2_peace_0115.json,1,
