sample_id,expected_gesture,predicted_gesture,confidence,latency_ms,fps,dataset,condition,distance,media_type,source_path,frame_count,note
hagrid_v2_fist_0005,FIST,FIST,0.43333333333333335,263.9803998172283,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0005.json,1,
hagrid_v2_fist_0035,FIST,FIST,0.8291666666666667,413.4982991963625,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0035.json,1,
hagrid_v2_fist_0039,FIST,FIST,0.6458333333333334,172.96749912202358,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0039.json,1,
hagrid_v2_fist_0042,FIST,FIST,0.825,131.3324011862278,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0042.json,1,
hagrid_v2_fist_0061,FIST,THREE_FINGERS,0.3958333333333333,84.31579917669296,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0061.json,1,
hagrid_v2_fist_0062,FIST,FIST,0.7166666666666667,89.46620114147663,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0062.json,1,
hagrid_v2_fist_0073,FIST,FIST,0.9125,118.93869936466217,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0073.json,1,
hagrid_v2_fist_0082,FIST,UNKNOWN,0.0,77.38560065627098,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0082.json,1,
hagrid_v2_fist_0106,FIST,FIST,0.9541666666666667,79.11689952015877,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0106.json,1,
hagrid_v2_fist_0117,FIST,OPEN_PALM,0.25,81.37200027704239,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0117.json,1,
hagrid_v2_fist_0124,FIST,FIST,0.8291666666666667,93.16890127956867,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_fist_0124.json,1,
hagrid_v2_ok_sign_0018,OK_SIGN,OK_SIGN,0.875,145.83109878003597,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0018.json,1,
hagrid_v2_ok_sign_0036,OK_SIGN,UNKNOWN,0.4791666666666667,174.07350055873394,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0036.json,1,
hagrid_v2_ok_sign_0046,OK_SIGN,OK_SIGN,1.0,116.80930107831955,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0046.json,1,
hagrid_v2_ok_sign_0059,OK_SIGN,OK_SIGN,0.775,144.99829895794392,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0059.json,1,
hagrid_v2_ok_sign_0085,OK_SIGN,OK_SIGN,0.7708333333333334,134.2226006090641,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0085.json,1,
hagrid_v2_ok_sign_0096,OK_SIGN,OK_SIGN,0.7541666666666667,145.75270004570484,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0096.json,1,
hagrid_v2_ok_sign_0101,OK_SIGN,OK_SIGN,0.8958333333333334,184.88150089979172,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0101.json,1,
hagrid_v2_ok_sign_0116,OK_SIGN,OK_SIGN,0.75,171.5801004320383,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_ok_sign_0116.json,1,
hagrid_v2_open_palm_0005,OPEN_PALM,OPEN_PALM,0.5041666666666667,132.15520046651363,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0005.json,1,
hagrid_v2_open_palm_0014,OPEN_PALM,OPEN_PALM,0.7958333333333333,174.64159987866879,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0014.json,1,
hagrid_v2_open_palm_0023,OPEN_PALM,OPEN_PALM,0.8041666666666667,386.38269901275635,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0023.json,1,
hagrid_v2_open_palm_0029,OPEN_PALM,OPEN_PALM,1.0,267.89699867367744,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0029.json,1,
hagrid_v2_open_palm_0033,OPEN_PALM,OPEN_PALM,0.625,181.92039988934994,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0033.json,1,
hagrid_v2_open_palm_0035,OPEN_PALM,OPEN_PALM,0.8958333333333334,229.15919870138168,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0035.json,1,
hagrid_v2_open_palm_0079,OPEN_PALM,OPEN_PALM,0.7666666666666667,131.43550045788288,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0079.json,1,
hagrid_v2_open_palm_0086,OPEN_PALM,OPEN_PALM,0.7916666666666666,121.57570011913776,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0086.json,1,
hagrid_v2_open_palm_0098,OPEN_PALM,OPEN_PALM,0.6541666666666667,130.6208986788988,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0098.json,1,
hagrid_v2_open_palm_0111,OPEN_PALM,OPEN_PALM,0.8291666666666667,134.97940078377724,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0111.json,1,
hagrid_v2_open_palm_0123,OPEN_PALM,OPEN_PALM,0.6625,211.405199021101,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0123.json,1,
hagrid_v2_open_palm_0127,OPEN_PALM,OPEN_PALM,0.6166666666666667,265.6781990081072,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_open_palm_0127.json,1,
hagrid_v2_peace_0007,PEACE,PEACE,0.8208333333333333,106.43129982054234,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0007.json,1,
hagrid_v2_peace_0028,PEACE,PEACE,0.7125,78.7688996642828,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0028.json,1,
hagrid_v2_peace_0037,PEACE,PEACE,1.0,80.57899959385395,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0037.json,1,
hagrid_v2_peace_0047,PEACE,PEACE,0.8625,79.23610135912895,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0047.json,1,
hagrid_v2_peace_0057,PEACE,PEACE,0.6,77.79279910027981,,hagrid_v2,external_static,unknown,landmarks,data\processed\benchmark_inputs\hagrid_static_subset_holdout_landmarks\hagrid_v2_peace_0057.json,1,
